"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"6499",0.124407481888889,"2010-09-10 20:00:00","19:00",-60.13,0,98.43,0,0.11,0.05,84.62,-2.81,1.6,14.46,14.53,14.43,14.17,191.51,2.07,404.25,1.18,3.84,12.73,0.27,-1.32,2.22,-3.32,138.26,0.05,0.22,0.53,-0.69,0.25330165197369
"5584",0.6685024879,"2010-08-22 18:30:00","17:30",42.13,0,97.9,152.3,163.96,7.18,85.63,87.46,8.35,21.35,17.74,17.3,16.49,152.11,2.09,399.81,-6.3,-1.74,19.02,-0.96,5.25,3.29,6.51,NA,0.11,0.31,-0.34,5.57,0.365138448834266
"2399",4.680787571,"2010-06-17 10:00:00","09:00",125.04,0,97.64,800.84,921.95,31.67,74.96,521.58,86.01,15.31,13.74,13.69,13.57,63.85,2,397.64,-18.58,25.39,11.68,63.89,12.06,-0.19,0.39,50.93,0.46,0.63,-0.02,11.43,0.435616085368655
"7297",3.085083873,"2010-09-27 11:00:00","10:00",198.57,0,97.38,276.09,603.11,26.02,71.47,367.73,29.93,10.43,10.97,11.23,11.77,232.13,2.32,395.66,-14.25,63.16,9.06,53.7,-0.08,10.11,4,NA,0.33,0.52,-0.04,-1.35,0.360561334603408
"353",0.3340823157,"2010-05-05 19:00:00","18:00",-3.79,0,96.97,25.51,28.15,1.37,56.89,15.05,0.88,9.35,9.03,9.11,9.22,40.46,2.28,402.19,1,-24.74,6.74,6.91,-3.05,-0.08,6.23,-134.27,0.26,0.47,0.01,-3.05,0.506753636772185
"914",2.9574481731,"2010-05-17 11:30:00","10:30",289.44,0,98.5,407.64,424.16,20.81,58.13,245.86,81.11,12.86,9.21,9.11,9.01,277.92,2.6,394.67,-7.39,144.53,7.47,68.92,2.06,-0.93,10.89,-57.93,0.34,0.53,-0.23,1.43,0.621396630802953
"8028",3.30458814133333,"2010-10-12 16:30:00","15:30",121.85,0,97.52,102.65,280.57,24.55,52.13,189.94,32.78,14.03,11.26,11.31,11.54,64.34,1.89,414.51,-0.43,12.44,10.73,NA,1.89,-0.97,6.18,-39.5,0.06,0.23,-0.06,0.625,0.766743229252882
"6061",4.5764049538,"2010-09-01 17:00:00","16:00",271.45,0,98.07,175.91,646.96,32.54,48.73,346.69,54.93,17.69,13.93,13.8,13.78,47.29,2.17,385.46,-8.55,50.42,9.24,48.37,4.68,1.81,1.8,131.15,0.2,0.42,-0.13,3.415,1.03775611498988
"2241",0.0364819497,"2010-06-14 03:00:00","02:00",-19.61,0,97.56,0,-0.01,0.06,94.94,-1.92,1.64,9.05,13.84,13.97,13.9,132.61,1.57,458.31,2.58,-12.52,11.33,5.52,-1.53,13.1,-13.92,NA,0.03,0.16,0.66,0.055,0.058288373471818
"3702",9.1178770803,"2010-07-14 13:30:00","12:30",675.69,0,97.19,341.1,1518.97,53.77,46.02,857.86,115.66,31.01,18.44,17.74,16.93,18.39,0.36,394.88,-12.24,140.5,20.43,163.61,22.4,-1.8,4.53,NA,0.13,0.35,-3.36,18.6,2.42648227290597
"3472",4.3486935205,"2010-07-09 18:30:00","17:30",174.14,0,98.17,252.73,448.65,20.3,50.78,229.64,37.86,27.91,17.64,17.06,16.17,24.1,1.62,385.64,-5.47,24.95,20.45,19.52,11.76,3.24,-5.16,88.96,0.02,0.12,-0.72,11.13,1.85075440886756
"9472",0.236988859625,"2010-11-14 01:30:00","01:30",-79.97,0,96.51,0,-0.01,0.02,61.67,-2.01,2.15,14.34,10.06,10.04,9.93,216.83,2.86,408.23,3.24,-60.42,10.64,7.1,-1.3,0.29,-0.78,-28.65,1.04,0.95,0.02,-0.67,0.626396423521765
"539",0.7275485511,"2010-05-09 16:00:00","15:00",181.61,0,97.01,147.21,155.72,8.21,77.77,87.03,17.02,12.8,9.78,9.47,9.09,263,1.34,393.9,-1.7,81.65,9.11,-27.64,1.55,0.31,-0.84,120.4,0.04,0.18,-0.47,0.605,0.328623450241581
"8262",0.0610280426666667,"2010-10-17 13:30:00","12:30",48.58,0,98.01,98.09,103.75,4.65,89.74,57.81,7.84,6.32,9.09,9.42,9.98,41.01,1.76,408.31,0.15,-0.78,9.01,NA,-4.05,-0.13,2.68,-48.68,0.25,0.46,-0.01,-4.365,0.0980886118968494
"7457",0.047464218,"2010-09-30 19:00:00","18:00",-3.44,0,97.72,0,0.04,0.06,93.76,0.24,0.65,12.36,12.22,12.13,12,183.44,1.29,416.86,1.35,-9.84,13.39,0.6,0.77,6.49,-10.58,NA,0.02,0.12,0.02,0.77,0.0896193412004391
"6063",2.3049483749,"2010-09-01 18:00:00","17:00",110.9,0,98.04,113.31,294.8,19.29,58.05,170.26,34.73,16.22,13.98,13.87,13.82,55.49,1.76,388.09,-3.91,14.55,9.14,18.62,2.34,0.64,0.95,-107.49,0.11,0.31,-0.17,1.705,0.773556059219701
"5789",0.0729585264,"2010-08-27 01:00:00","00:00",-8.67,0,96.98,0,-0.02,0.05,88.74,0.01,1.33,20.48,17.24,16.96,16.38,175.09,2.96,421.09,1.65,-30.81,19.97,-0.79,3.15,2.96,-7.74,11.14,0.23,0.45,0.06,3.78,0.271216096207703
"6334",0.0801621125555556,"2010-09-07 09:30:00","08:30",56.63,0.2,96.84,210.89,220.17,7.95,95.65,116.97,23.17,15.32,13.82,13.84,13.87,341.05,0.48,401.98,0.41,-6.51,14.61,-7.46,2.54,5.15,-1.6,-0.33,0.02,0.11,-0.16,1.905,0.0757247320462768
"7931",4.026374219,"2010-10-10 16:00:00","15:00",207.79,0,97.14,128.56,464.05,33.43,50.06,291.03,44.65,14.69,12.09,12.18,12.37,69.74,2.82,408.59,0.12,23.15,11.9,NA,0.46,0.22,6.72,40.44,0.42,0.6,-0.1,-0.175,0.834800665714362
"735",0.7753064926,"2010-05-13 18:00:00","17:00",161.58,0,97.43,197.03,206.24,10.17,77.62,118.52,9.85,7.69,9,9.02,9.08,32.52,1.23,407.71,-3.88,45.31,8.32,8.95,1.78,0.01,3.89,-116.79,0.09,0.27,-0.8,1.15,0.235063513283629
"113",0.0488050699,"2010-04-30 19:00:00","18:00",53.1,0,97.58,49.76,53.55,2.63,88.4,28.32,4.9,11.74,11.25,11.05,10.58,203.57,1.62,409.02,-0.93,-35.61,12.23,-3.02,0.19,-0.73,1.94,-125.51,0.22,0.43,0.03,1.14,0.159928993669556
"7979",3.88277416933333,"2010-10-11 16:00:00","15:00",196.93,0,97.23,123.74,440.71,32.07,46.52,279.31,43.78,15.01,11.59,11.67,11.92,67.78,2.96,407.1,-0.07,24.12,10.92,NA,1.6,-0.1,5.2,65.81,0.61,0.73,-0.04,0.325,0.912606494860482
"7813",0.0248744947777778,"2010-10-08 05:00:00","04:00",-17.48,0,98.01,0,0.02,0.06,95.2,-1.88,1.98,10.75,13.01,13.12,13.1,53.74,1.16,444.73,-1.6,0.29,12.77,0.86,-5.15,3.11,-4.96,-91.89,0.01,0.08,1.56,-3.885,0.0619707933367177
"1427",0.0268026458,"2010-05-28 04:00:00","03:00",-43.23,0,97.39,0,0,0,86.99,-0.2,0.83,13.14,12.17,12.08,11.76,196.56,2.32,410.84,2.98,-77.06,12.69,-1.29,2.82,-1.35,-2.86,-64.27,0.24,0.45,0.27,3.77,0.196651694358891
"6259",0.317005258222222,"2010-09-05 20:00:00","19:00",-73.83,0,98.06,0,0.06,0.07,73.75,-2.86,2.12,13,14.17,14.17,14.05,91.4,1.55,406.11,1.93,-32.06,10.4,2.5,-4.16,1.51,-14.66,73.26,0.03,0.17,0.37,-2.9,0.393164861973706
"8294",0.00615005822222222,"2010-10-18 05:30:00","04:30",-10.23,0,98.23,0,0.06,0.05,92.75,-0.47,0.61,4.33,8.95,9.29,9.82,24.03,1.51,416.21,-0.01,-3.3,9.06,NA,-6.32,0.4,-1.02,-6.82,0.05,0.19,0.13,-6.005,0.0603450287250199
"8574",0.0768089798888889,"2010-10-24 01:30:00","00:30",-9.14,0,97.19,0,0.01,0.08,92.76,-0.04,0.59,6.8,7.73,7.9,8.21,218.44,3.4,404.71,1.85,-82.84,8.87,1.04,-2.39,0.14,-14.02,-146.3,0.66,0.74,0.04,-2.07,0.0715444192063184
"9054",0.0386848287777778,"2010-11-03 01:30:00","01:30",-7.21,0,98.04,0,0.02,0.07,83.17,-0.57,0.26,9.48,9.43,9.47,9.5,216.23,2.41,413.32,1.78,-20.56,9.02,-0.79,-0.6,-2.11,-1.08,-59.81,0.67,0.76,0.01,-0.595,0.199574118285228
"1331",0.0068827726,"2010-05-26 04:00:00","03:00",-8.09,0,97.19,0,0.02,0.02,90.1,0.37,1.09,14.7,12.47,12.19,11.57,188.33,0.76,441.67,8.73,-11.45,14.79,-2.65,1.08,-1.08,-4.11,-106.04,0.03,0.16,0.44,1.71,0.165595954311
"8929",0.143299727,"2010-10-31 11:00:00","11:00",204.5,0,96.5,213.94,707.14,42.53,54.66,441.75,39.81,15.87,9.08,9.04,9.05,54.34,1.1,424.46,1.18,20.75,11.24,NA,5.57,5.33,-8.97,114.55,0.14,0.35,0.41,4.625,0.817590509906865
"6643",0.0982244507777778,"2010-09-13 20:00:00","19:00",-52.46,0,98.95,0,0.03,0.01,82.3,-2.63,2.17,12.36,14.21,14.24,14.16,168.9,1.88,405.1,5.43,-18.76,10.82,-1.39,-4.54,-0.96,-1.7,-136,0.12,0.32,-0.26,-3.59,0.254208708212784
"3618",0.0881117554,"2010-07-12 19:30:00","18:30",5.76,0.2,97.96,28.13,30.82,0.98,82.46,18.36,8.14,17.97,18.29,18.11,17.44,142.27,1.58,412.99,0.34,-89.04,17.73,-3.13,-4.43,1.34,-18.67,-68.69,0.24,0.46,0.22,-2.21,0.361341386054872
"6563",0.0538906215555556,"2010-09-12 04:00:00","03:00",-24.3,0,98.09,0,-0.02,0.03,93.85,-1.14,1.09,11.43,14.13,14.29,14.29,174.18,1.38,442.4,3.66,-17.87,12.29,-3.51,-6.6,4.44,-8.05,-88.01,0.03,0.16,1.36,-5.02,0.0830686553108542
"416",0.1600103818,"2010-05-07 02:30:00","01:30",-1.02,0.6,96.79,0,0.02,0.05,94.65,-0.29,0.09,3.9,8.32,8.53,8.77,279.31,1.24,414.44,2.94,-9.05,8.31,-0.91,-6.71,-0.21,-2.48,-39.38,0.09,0.28,0.11,-6.07,0.0432041796529923
"3812",0.663490959,"2010-07-16 20:30:00","19:30",-56.57,0,97.83,16.63,18.66,0.74,52.35,4.1,1.19,23.78,18.1,17.65,16.86,200.94,1.82,405.75,1.08,-32.76,13.2,65.78,3.71,-0.52,-1.67,NA,0.14,0.35,0.07,4.34,1.40316932226836
"3956",0.598318991,"2010-07-19 20:30:00","19:30",-74.4,0,98.18,15.15,18.22,0.9,53.69,3.88,1.89,20.42,16.97,16.67,16.1,63.13,1.68,404.61,-0.92,-15.06,11.37,3.84,0.54,-1.45,-3.45,-97.41,0.03,0.15,-0.05,1.485,1.11133357454753
"8282",0.00567713555555556,"2010-10-17 23:30:00","22:30",-10.3,0,98.24,0,0.07,0.07,89.21,-0.32,0.48,5.55,9.07,9.38,9.89,4.56,1.76,415.46,0.04,-8.59,9.27,NA,-5.1,0.21,0.5,10.68,0.07,0.23,0.13,-5.095,0.0977977009440905
"8932",0.304252345222222,"2010-10-31 12:30:00","12:30",236.21,0,96.48,298.03,588.73,37.26,50.25,347.35,39.04,16.54,9.26,9.12,9.06,140.16,0.82,423.21,-0.04,55.92,12.3,NA,8.79,-1.39,11.39,151.46,0.18,0.4,-0.58,6.89,0.936274276742898
"3963",0.0825098929,"2010-07-20 00:00:00","23:00",-71.8,0,98.19,0,0.03,0.06,61.18,-1.84,3.04,17.31,16.59,16.53,16.16,94.54,0.5,427.16,9.14,-25.7,12.04,-3.12,-4.91,4.74,-13.8,-11.18,0.06,0.23,1.4,-3.01,0.767132025877672
"4574",4.5362065269,"2010-08-01 17:30:00","16:30",159.85,0,97.71,339.59,444.85,17.9,53.56,242.97,34.74,25.62,16.95,16.38,15.62,242.24,1.55,385,-9.85,-7.31,15.01,65.33,11.62,-0.09,-0.42,-61.18,0.08,0.26,-0.35,10.355,1.52632775477411
"4019",0.0595733519,"2010-07-21 04:00:00","03:00",-59.46,0,97.2,0,0.03,0.03,61.53,-2.1,1.89,19.33,16.77,16.7,16.35,153.56,1.76,420.14,6.12,-112.84,13.42,2.11,-3.29,10.87,-24.83,195.23,0.03,0.16,1.57,-1.71,0.862898259524157
"1458",0.5603775184,"2010-05-28 19:30:00","18:30",25.09,0,97.88,127.97,156.69,8.29,70.3,91.25,7.29,13.73,12.56,12.3,11.82,277.55,1.65,395.59,-4.11,-2.14,11.18,0.81,2.44,-0.27,3.26,51.44,0.01,0.11,-0.18,2.755,0.466530396587601
"3887",7.818137789,"2010-07-18 10:00:00","09:00",503.38,0,99.01,266.08,1276.8,40.67,45.93,742.99,98.79,20.29,15.83,15.84,15.95,47.63,1.49,393.46,-10.41,128.09,11.63,174.82,11.23,-3.96,22.15,10.1,0.15,0.37,-1.12,8.695,1.28718425860633
"1540",4.6658807429,"2010-05-30 12:30:00","11:30",275.8,0,97.43,669.98,694.65,26.5,63.76,403.99,92.95,15.65,12.26,12.06,11.7,257.88,4.51,394.4,-25.27,78.61,11.46,58.98,8.39,-0.07,-3.35,NA,0.78,0.82,0.01,7.755,0.644359398087121
"3511",9.700839564,"2010-07-10 14:00:00","13:00",592.12,0,98.16,581.28,1267.92,46.75,34.81,707.15,104.92,33.29,18.09,17.34,16.39,22.5,1.68,385.22,-10.84,38.87,20.83,401.2,22.46,-3.44,6.3,-93.15,0.08,0.27,-2.7,19.61,3.33287201714487
"1230",0.0091073963,"2010-05-24 01:30:00","00:30",-63.62,0,98.16,0,0.03,0.05,87.86,-2.18,1.82,10.81,11.34,11.14,10.59,149.88,1.36,455.58,6.06,3.57,10.87,-8.72,-4.93,1.1,-5.99,-4.69,0.04,0.17,0.69,-3.345,0.157361930824817
"7459",0.023586387,"2010-09-30 20:00:00","19:00",-3.52,0,97.74,0,0.04,0.02,94.32,-0.18,0.6,12.19,12.21,12.15,12.03,234.47,1.36,416.06,4.16,-3.88,13.5,-0.36,0.51,2.4,-4.72,0.08,0.09,0.28,0.02,0.51,0.0806692277121919
"8931",0.247103034111111,"2010-10-31 12:00:00","12:00",272.21,0,96.49,361.89,547.97,32.94,49.4,322.88,40.25,16.68,9.2,9.08,9.05,119.31,1.4,424.1,-0.04,53.7,11.91,NA,8.72,-4.24,22.18,70.31,0.18,0.4,-1.29,6.5,0.960783341052282
"7488",0.537460543888889,"2010-10-01 10:30:00","09:30",92.09,0,97.81,269.82,285.05,11.62,84.37,167.25,34.7,11.8,11.91,11.99,12.08,224.89,1.57,393.9,-14.1,11.57,11.76,43.35,-0.4,0.27,2.13,53.6,0.17,0.38,-0.07,-0.4,0.216346362311705
"2595",6.7612306144,"2010-06-21 12:00:00","11:00",341.7,0,98.23,829.45,1309.34,45.94,56.9,753.7,118.63,14.5,12.32,12.37,12.49,31.45,1.8,394.62,-27.55,71.02,9.52,168.91,1.31,NA,5.38,NA,0.28,0.49,-0.34,0.36,0.711675456039756
"3710",4.2614793223,"2010-07-14 17:30:00","16:30",306.34,0,96.76,347.4,378.84,13.88,66.99,201.3,40.63,21.42,19.03,18.33,17.23,183.62,5.22,396.84,-3.38,3.91,19.52,111.86,6.83,-2.38,2.75,NA,1.68,1.22,-0.07,6.835,0.842380120414352
"9400",0.009215549875,"2010-11-12 13:30:00","13:30",327.13,0,96.77,311.76,617.38,43.43,70.69,374.62,8.49,11.68,9.03,8.98,9.05,231.16,4.18,404.29,2.61,145.15,8.86,19.04,5.12,-0.39,2.53,10.02,1.23,1.03,0,3.53,0.402497141220709
"1565",0.0990449105,"2010-05-31 01:00:00","00:00",-2.96,0.2,97.43,0,0.02,0.06,90.93,-0.34,1.26,7.13,11.88,11.93,11.7,248.09,2.46,407.94,4.03,-11.4,11.54,-4.63,-4.81,-0.78,-0.38,-188.94,0.15,0.35,0.05,-2.91,0.0916829032220285
"5508",0.1041004924,"2010-08-21 04:30:00","03:30",-56.21,0,98.59,0,-0.01,0.06,84.77,-1.48,1.95,19.48,16.04,15.87,15.47,162.06,2.01,414.37,4.46,-49.95,17.28,3.96,2.47,-1.8,-0.93,13.46,0.14,0.35,0.57,2.465,0.344816972577209
"362",0.0431605311,"2010-05-05 23:30:00","22:30",-9.79,0,96.89,0,0.01,0,86.19,-0.68,1.67,5.78,8.98,9.1,9.19,16.17,2.32,405.69,0.95,-37.71,7.2,-0.12,-5.35,1.03,-7.65,NA,0.24,0.44,0.22,-4.715,0.12718484793152
"6594",0.0908330603333333,"2010-09-12 19:30:00","18:30",-2.53,0.6,98.09,0,0.08,0.07,94.25,-0.37,0.57,12.67,14.76,14.68,14.37,5.08,2,405.29,2.13,-11.98,15.58,1.08,-3.9,4.94,-21.4,-199.93,0.11,0.3,0.96,-2.315,0.0842802777086771
"6079",0.0721906538,"2010-09-02 02:00:00","01:00",-71.79,0,98.04,0,0.02,0.05,87.99,-2.22,2.22,10.72,13.54,13.75,13.92,83.62,2.13,406.19,0.32,-27.16,10.69,-1.25,-6.31,-1.96,-3.06,-6.58,0.08,0.26,0.37,-5.36,0.154746532364366
"566",0.0352000129,"2010-05-10 05:30:00","04:30",-10.88,0,96.76,0,18.16,0.77,95.44,10.25,15.85,9.78,9.54,9.49,9.31,48.93,1.44,417.46,1.09,-3.96,11.42,-1.81,1.2,-1.11,-1.05,-24.72,0.03,0.17,0.7,1.835,0.0551749311035219
"5860",8.0373377269,"2010-08-28 12:30:00","11:30",499.89,0,98.15,441.76,1386.37,54.23,50.04,811.78,102.61,16.19,15.79,15.91,16.02,307.02,2.65,388.51,-16.15,121.45,10.36,291.11,-0.09,-2.33,8.97,NA,0.26,0.48,-0.33,-0.41,0.91949930834232
"6398",0.860975645555556,"2010-09-08 17:30:00","16:30",24.27,0,96.86,105.56,111.26,3.97,76.42,61.17,9.13,14.01,14.58,14.51,14.29,210.18,2.83,392.9,-2.95,-47.72,11.23,-8.01,-1.72,1.34,-2.43,NA,0.51,0.66,0.02,-0.77,0.377195714412028
"3611",0.9018953945,"2010-07-12 16:00:00","15:00",122.88,0,97.73,192.8,200.92,6.94,77.56,104.24,7.72,20.18,18.8,18.35,17.42,285,2.63,404.11,-10.07,NA,15.3,11.93,0.67,-1.03,-4.01,-199.46,0.21,0.43,-0.26,2.885,0.53058546795275
"3980",6.3063698578,"2010-07-20 08:30:00","07:30",299.27,0,97.92,NA,NA,26.75,47.91,525.07,74.93,22.91,15.86,15.85,15.84,56.28,2.32,393.7,-10.76,66.81,12.47,113.56,6.43,1.3,27.98,158.36,0.32,0.53,-2,4.845,1.4554886358374
"5159",0.0578026817,"2010-08-13 22:00:00","21:00",-74.05,0,97.91,0,0.02,0.06,91.44,-1.89,2.11,12.78,15.88,15.85,15.61,156.3,1.89,421.37,8.53,-34.68,14.81,-7.92,-5.87,2.25,-23.36,144.08,0.07,0.24,0.5,-4.285,0.12637574321047
"8775",0.0416425051111111,"2010-10-28 06:00:00","05:00",-10.38,0,98.46,0,-0.02,0.01,54.83,0.98,1.46,7.62,7.21,7.53,7.93,195.05,2.34,410.97,3.63,-41.29,5.61,2.59,-6.56,0.13,-4.72,-5.98,0.25,0.46,2.43,-5.615,0.472170537848668
"7884",1.08368537977778,"2010-10-09 16:30:00","15:30",152.14,0,97.69,136.76,314.49,25.03,86.57,199.29,30.73,12.62,13.01,12.95,12.86,60.33,2.41,457.75,-1.23,42.75,14.46,NA,-0.14,-1.17,1.52,-145.88,0.66,0.75,-0.19,-0.14,0.196204809456984
"2321",1.3168543006,"2010-06-15 19:00:00","18:00",72.33,0,97.9,163.27,169.66,6.28,66.14,94.91,11.16,18.42,14.54,14.22,13.73,39.77,2.29,389.77,-3.35,-0.2,13.13,12.72,-2.76,0.83,-1.08,-163.32,0.13,0.34,0.01,-3.39,0.717537239521821
"1026",0.0733081275,"2010-05-19 19:30:00","18:30",19.54,0.2,98.99,32.41,35.6,1.42,90.5,20.36,2.83,8.05,9.1,9.09,9.03,170.55,1.47,406.89,-0.06,-17.4,9.35,-3.49,-0.44,-0.19,0.02,-92.28,0.1,0.29,0.14,-0.125,0.102260611229836
"605",0.0153063065,"2010-05-11 01:00:00","00:00",-57.82,0,96.96,0,0,0.07,91.47,-0.86,1.03,9.59,9.83,9.76,9.52,47.94,1.4,421.15,4.07,-8.47,11.01,-3.14,-1.54,-3.05,3.51,36.54,0,0.05,0.78,-0.91,0.10190193990447
"2749",6.1744284801,"2010-06-24 17:00:00","16:00",387.78,0,98.06,330.22,938.37,38.79,39.33,512.03,78.36,24.28,13.94,13.44,12.85,35.72,1.07,381.08,-10.28,166.38,11.05,154.27,4.48,-2.14,6.15,NA,0.03,0.17,-1.01,2.575,1.84099168170906
"4963",0.4265077023,"2010-08-09 20:00:00","19:00",-62.19,0,97.87,11.85,14.36,0.62,66.82,3.09,2.08,18.23,15.9,15.65,15.2,112.87,1.67,405.48,0.55,-12.94,12.21,7.66,0.69,2.89,-10.52,NA,0.02,0.15,-0.18,1.325,0.694798291415407
"2344",2.3666961463,"2010-06-16 06:30:00","05:30",21.91,0,97.79,159.34,172.89,6.17,69.18,103.3,44.77,13.92,13.95,13.95,13.76,55.29,4.7,397.55,-3.19,-5.6,11.21,9.34,10.11,0.81,-0.56,6.64,1.06,0.95,0.08,10.745,0.49013802202684
"7815",0.0311262633333333,"2010-10-08 06:00:00","05:00",-15.78,0,97.99,0,0.03,0.07,95.63,-1.42,1.34,10.38,12.94,13.07,13.09,33.19,1.16,447.87,0.41,-1.49,12.81,-4.21,-5.34,-0.99,2.01,-10.39,0.02,0.14,3.1,-4.39,0.0550438067092156
"3822",0.0607946412,"2010-07-17 01:30:00","00:30",-58.69,0,98.06,0,0,0.05,74.41,-1.4,1.83,18.12,17.63,17.47,16.94,184.83,1.44,433.1,7.37,-21.13,14.4,-4.2,-2.84,4.45,-16.22,8.81,0.01,0.11,1.22,-1.255,0.532173197827363
"4383",4.3655473362,"2010-07-28 18:00:00","17:00",157.44,0,97.87,352.14,498.06,21.71,64.46,274.03,53.83,21.71,16.12,15.8,15.37,184.35,2.15,391.28,-10.05,30.48,17.83,74.11,8,-1.61,-17.86,9.8,0.16,0.38,-0.14,7.05,0.923171533950818
"766",1.2477100644,"2010-05-14 09:30:00","08:30",226.82,0,97.33,464.92,486.2,24.2,69.36,284.09,59.85,8.4,8.72,8.8,8.94,359.19,1.04,408.38,-9.61,91.68,8.59,28.25,-0.21,-4.34,1.59,46.16,0.03,0.16,-4.86,-0.84,0.337759155113371
"8345",0.254269178555556,"2010-10-19 07:00:00","06:00",-19.2,0,97.8,0,0.63,0.08,78.73,0.43,0.63,5.55,8.34,8.75,9.4,204.63,3.46,406.92,3.07,-47.63,6.64,-3.79,-5.64,-1.78,3.79,-63.09,1.02,0.92,0.03,-5.645,0.192785644029732
"8414",0.0532629135555555,"2010-10-20 17:30:00","16:30",4.54,1.6,97.72,0,4.92,0.27,94.13,2.81,0.41,3.87,8.48,8.79,9.25,295.21,1.92,404,0.07,-6.78,7.95,-2.11,-8.68,-0.38,-0.2,-137.69,0.14,0.34,0.01,-7.415,0.0473033810258099
"9160",0.0310463802222222,"2010-11-05 06:30:00","06:30",-17.44,0,98.95,0,0.01,0.06,69.6,-0.65,0.34,12.52,10.84,10.74,10.48,249.27,2.84,403.59,1.47,-12.25,10.56,11.74,0.2,-1.27,0.61,-147.01,1.32,1.06,0.01,0.52,0.441221386284804
"278",0.0130969431,"2010-05-04 05:30:00","04:30",-13.15,0,97.83,0,10.43,0.54,89.26,5.39,3.9,5.18,9.5,9.65,9.72,30.53,2.17,425.03,2.17,-3.26,7.78,-1.33,2.35,0.8,-2.64,-9.07,0.15,0.36,0.06,3.305,0.0948698874559816
"785",0.2339619323,"2010-05-14 19:00:00","18:00",2.09,0,97.34,24.66,27.28,1.25,81.89,15.08,2.05,7.74,9.04,9.04,8.99,304.76,1.22,414.59,0.18,-1.54,7.77,1.48,-3.43,0.14,-1.15,-40.25,0.01,0.09,-0.26,-3.11,0.190864856136894
"4158",0.0456014178,"2010-07-24 01:30:00","00:30",-17.71,0,98.34,0,0,0.03,91.89,0.91,1.68,12.66,15.82,15.98,16,201.78,1.76,411.87,1.91,-31.85,13.49,2.47,-6.64,-0.02,-2.68,-32.39,0.11,0.3,0.09,-5.37,0.118793893765095
"8236",0.0601678524444444,"2010-10-17 00:30:00","23:30",-3.06,0.4,97.54,0,0.07,0.06,94.63,-0.19,0.29,4.53,9.47,9.83,10.3,24.91,2.84,408.43,0.14,-10.7,9.92,NA,-8.03,0.53,-0.59,49.18,0.17,0.37,0.13,-7.075,0.0453283118923072
"6716",0.014015961,"2010-09-15 08:30:00","07:30",35.86,0.8,97.76,105.42,110.73,3.59,91.84,59.69,5.55,12.04,13.89,13.98,14,224.16,2.77,403.19,0.27,-109.17,11.66,2.28,-4.07,0.27,-10.46,NA,1.19,1.01,0.05,-3.44,0.114751430799332
"8878",1.00578335077778,"2010-10-30 09:30:00","08:30",13.01,0,96.83,202.78,224.27,12.51,44.07,132.83,34.32,14.26,8.62,8.56,8.56,216.57,5.41,402.65,1.82,-58.46,5.22,38.9,3.6,0.73,2.96,134.75,2.03,1.32,0.08,2.645,0.909297488595734
"6157",3.92394810844444,"2010-09-03 17:00:00","16:00",257.65,0,98.01,260.21,591.98,29.48,63.15,324.81,44.26,18.68,14.59,14.32,14.05,30.68,1.5,384.34,-9.56,69.29,13,44.72,6.77,0.33,4.83,-82.35,0.1,0.3,-0.24,5.505,0.79371446205424
"6115",0.3675916095,"2010-09-02 20:00:00","19:00",-53.49,0,97.94,0,0.11,0.08,72.65,-2.09,1.28,14.85,14.31,14.21,14.03,74.19,1.51,402.09,1.54,-33.96,11.24,-0.78,-0.7,1.83,-8.25,-64.17,0.05,0.21,0.06,-0.07,0.461927029349441
"7280",0.0388177147777778,"2010-09-27 02:30:00","01:30",-31.31,0,97.37,0,0.02,0.07,84.03,-2.5,2.52,6.45,11.14,11.58,12.1,160.58,1.69,405.75,1.12,-29.23,7.95,0.91,-10.09,-1.53,1.32,-36.49,0.08,0.25,0.31,-8.83,0.154053834933217
"3267",9.2000247206,"2010-07-05 12:00:00","11:00",675.71,0,98.39,294.42,1566.84,52.28,43.53,895.65,124.95,23.79,16.85,16.51,16.03,NA,NA,NA,NA,NA,NA,NA,12.9,0,NA,-0.38,NA,NA,NA,11.315,1.66389557220299
"5975",0.0132730955,"2010-08-30 22:00:00","21:00",-3.9,0,98.1,0,0.02,0.05,91.49,-0.09,0.94,11.11,13.76,14,14.3,265.1,1.04,404.63,1.89,-25.39,12.6,-4.24,-5.01,3.24,-2.46,102.85,0.08,0.25,0.17,-4.69,0.112531427481719
"2076",7.6073732625,"2010-06-10 16:30:00","15:30",417.49,0,96.68,459.94,1059.97,43.1,52.33,569.96,72.01,27.13,15.48,14.74,13.81,358.46,2.37,387.62,-12.42,76.15,19.09,143.01,9.64,0.06,18.05,-55.26,0.15,0.37,-0.68,6.795,1.71260319100626
"3127",9.3770191643,"2010-07-02 14:00:00","13:00",652.81,0,97.89,399.23,1520.26,57.59,34.97,848.44,105.38,30.8,16.87,16.21,15.36,231.78,0.66,391.5,-11.75,103.67,15.97,212.67,19.99,1.69,9.94,-106.93,0.01,0.1,-2.88,17.455,2.88843172170623
