"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"4050",0.5561604859,"2010-07-21 19:30:00","18:30",38.9,0,97.35,69.64,76.11,2.61,69.1,38.58,2.92,20.38,17.96,17.56,16.73,283.23,2.08,398.64,0.45,-3.65,14.45,-1.83,0.71,-0.57,-22.82,NA,0.08,0.27,-0.06,2.29,0.739700831527536
"4055",0.0942060407,"2010-07-21 22:00:00","21:00",-43.96,0,97.49,0,0.04,0.08,81.64,-0.69,1.97,18.6,17.69,17.43,16.77,222.6,1.68,405.48,3.72,-12.74,15.71,8.05,-0.76,1.99,-10.27,170.76,0.22,0.44,0.15,0.82,0.393482875096561
"4062",0.0329192987,"2010-07-22 01:30:00","00:30",-4.2,0,97.52,0,0.04,0.06,92.09,-0.12,1.46,17.19,17.37,17.22,16.73,213.42,1.17,429.24,3.78,15.58,17.38,-4.18,-1.36,2.9,-7.18,158.05,0.04,0.19,3.62,-0.095,0.155129680280536
"4065",0.0430863192,"2010-07-22 03:00:00","02:00",-4.55,0,97.58,0,-0.01,0.04,92.53,-0.58,1.59,16.96,17.25,17.12,16.69,231.72,1.89,424.05,0.78,-7.87,17.37,-0.76,-1.28,-2.92,-2.38,-118.6,0.07,0.25,-4.5,-0.325,0.144381869932348
"4072",0.091051291,"2010-07-22 06:30:00","05:30",23.98,0,97.65,94.71,100.6,3.19,93.12,57.02,12.86,17.46,17.04,16.94,16.6,184.54,0.19,422.2,5.7,-15.45,17.47,1.69,0.5,-3.64,0.25,11.22,0.01,0.07,0.11,0.815,0.137252058104082
"4074",0.0939868714,"2010-07-22 07:30:00","06:30",65.7,0.2,97.57,124.98,131.61,4.19,92.33,68.84,15.12,18.05,17.01,16.9,16.57,344.22,0.41,414.41,0.31,0.12,17.3,19.93,1.33,-2.84,0.72,-13,0.02,0.13,0.41,1.645,0.158806349893811
"4077",0.1099001536,"2010-07-22 09:00:00","08:00",111.5,0.2,97.67,205.71,214.56,7.13,91.46,112.64,23.38,18.26,17.03,16.87,16.53,195.15,1.3,405.22,-5.24,14.39,18.01,18.27,2.86,2.15,-0.8,114.34,0.03,0.16,-0.08,2.545,0.179166936701411
"4078",0.129490615,"2010-07-22 09:30:00","08:30",96.09,0,97.69,278.31,289.71,9.63,91.33,149.18,24.94,18.47,17.03,16.87,16.52,195.95,0.78,402.6,-9.86,6.8,18.41,0.96,2.96,-1.5,4.51,110.37,0.09,0.27,-50,2.96,0.184305029993004
"4079",0.1502816311,"2010-07-22 10:00:00","09:00",128.15,0.2,97.72,304.82,317.51,10.58,90.5,161.31,25.23,18.65,17.05,16.86,16.52,234.31,0.88,400.02,-8.74,-0.49,18.61,3.52,3.9,3.38,3.84,67.32,0.06,0.24,-0.52,3.27,0.204237483195344
"4081",0.1831164942,"2010-07-22 11:00:00","10:00",143.53,0.2,97.73,448.66,465.98,15.17,91.06,242.85,21.93,18.7,17.09,16.88,16.5,225.08,0.86,401.1,-11.85,13.25,18.55,-2.57,4.48,-5.7,0.08,-56.55,0.05,0.22,-1.08,3.53,0.192800217018764
"4082",0.161252052,"2010-07-22 11:30:00","10:30",209.07,0.2,97.73,255.87,267.55,8.74,91.25,138.04,20.49,18.83,17.1,16.89,16.5,252.4,0.43,400.18,-10.49,14.52,18.72,1.82,3.85,-1.13,1.7,68.14,0.05,0.21,0.03,3.53,0.190242162366363
"4084",0.1500071159,"2010-07-22 12:30:00","11:30",112.64,0.2,97.76,240.3,251.68,8.18,91.22,127.01,21.23,19.11,17.13,16.9,16.49,251.63,0.94,398.91,-4.08,8.52,19.07,0.43,4.05,-0.7,3.23,76.34,0.02,0.14,-0.26,3.73,0.194259114981885
"4087",0.1304524728,"2010-07-22 14:00:00","13:00",154.55,0.8,97.8,222.41,234.66,7.47,91.62,117.82,21.37,18.81,17.19,16.93,16.49,227.71,1.17,394.78,-4.13,7.64,19.3,4.4,4.57,2.08,0.02,8.72,0.11,0.32,-0.25,3.93,0.181970124527352
"4088",0.1134263347,"2010-07-22 14:30:00","13:30",100.56,0.6,97.79,260.02,273.49,8.64,92.29,141.4,17.98,18.75,17.2,16.94,16.49,212.58,0.83,399.18,-8.33,6.75,19.59,11.77,4.1,-0.53,1.95,70.12,0.13,0.34,-0.67,3.78,0.166794606115938
"4090",0.1062267002,"2010-07-22 15:30:00","14:30",98.7,0.2,97.79,156.45,166.75,5.27,93.1,89.78,14.09,18.49,17.23,16.97,16.5,217.28,1.84,405.01,-5.8,-10,19.77,-0.8,4.02,-2.23,4.16,121.31,0.07,0.24,-0.23,3.705,0.146862620064446
"4092",0.1051587532,"2010-07-22 16:30:00","15:30",77.01,0.4,97.8,191.9,201.23,6.47,92.66,105.11,14.15,18.36,17.25,16.99,16.51,274.9,1.1,404.68,-3.65,-22.5,19.71,-3.42,3.41,-5.65,-2.29,-12.98,0.05,0.21,0.05,3.09,0.154960186547696
"4094",0.1035094744,"2010-07-22 17:30:00","16:30",72.95,0.2,97.75,88,93.75,3.09,92.07,53.44,19.08,18.15,17.24,16.99,16.52,273.63,1.87,403.68,-2.29,14.05,19.74,-5.28,2.67,2.82,-0.8,52.01,0.02,0.12,0.24,2.99,0.165224422103939
"4097",0.0976304131,"2010-07-22 19:00:00","18:00",30.55,0,97.81,129.83,138.95,5.11,91.85,80.81,11.16,17.7,17.21,16.99,16.53,296.47,1.15,404.66,1.28,-9.19,19.16,5.21,1.07,-1.22,-1.99,-93.95,0.04,0.18,-0.43,1.705,0.165068161909613
"4098",0.0923885498,"2010-07-22 19:30:00","18:30",59.34,0,97.84,103.28,110.68,3.93,92.59,62.2,1.94,17.25,17.19,16.99,16.54,314.99,1.01,409.26,-1.85,-5.37,19.18,1.89,0.59,1.15,0.01,-22.57,0.03,0.15,0.26,1.225,0.145876419394712
"4099",0.0990126864,"2010-07-22 20:00:00","19:00",30.47,0,97.83,0,22.14,0.8,92.71,10.93,1.78,16.91,17.17,16.98,16.54,309.27,1.12,412.05,3.01,-4.37,19.4,-2.91,-0.02,0.17,1.6,142.67,0.02,0.13,-1.31,0.61,0.140456803194439
"4102",0.1298306027,"2010-07-22 21:30:00","20:30",-22.32,0,97.85,0,0.02,0.05,92.76,0.14,0.67,16.85,17.08,16.94,16.53,212.07,0.74,415.18,3.86,-7.57,18.19,-2.14,-1.15,-1.19,-0.58,-51.84,0.03,0.17,0.2,-0.195,0.138963560031495
"4105",0.1522035461,"2010-07-22 23:00:00","22:00",-15.58,0,97.97,0,0.04,0.04,92.84,-0.61,0.6,16.16,16.98,16.88,16.52,212.82,1.24,427.23,3.95,-11.85,17.44,1.08,-1.36,3.4,-5.1,-147.98,0.05,0.21,0.61,-0.405,0.131525800254004
"4111",0.0186024154,"2010-07-23 02:00:00","01:00",-6.66,0,98.03,0,0.01,0.13,93.39,-0.32,0.37,14.98,16.77,16.74,16.47,223.88,0.62,418.95,2.2,-6.17,16.4,6.83,-2.91,-6.48,-6.14,-176.13,0.07,0.25,0.4,-1.64,0.112578323685894
"4112",0.0208187936,"2010-07-23 02:30:00","01:30",-8.08,0,98.03,0,0,0.07,93.88,-0.64,0.21,14.72,16.74,16.71,16.45,258.68,0.78,419.8,14.05,-6.42,16.3,19.48,-2.99,0.23,-1.3,-109.18,0.03,0.17,0.68,-2.045,0.102500607904587
"4122",0.1738580675,"2010-07-23 07:30:00","06:30",22.67,0,98.04,132.26,138.93,4.5,91.99,76.45,24.62,16,16.41,16.43,16.29,221.39,0.97,413.71,-3.62,-3.09,15.41,1.12,-0.64,-0.02,0.69,27.71,0.11,0.31,0.18,-0.32,0.145644763106893
"4129",5.026241905,"2010-07-23 11:00:00","10:00",297.9,0,98.05,541.17,603.78,21.31,68.75,338.18,73.02,18.84,16.5,16.39,16.2,224.79,0.88,398.29,-20.16,52.85,15.63,89.09,4.96,0.17,4.09,-30.5,0.11,0.3,-0.23,4.01,0.679860851762407
"4130",5.5618707653,"2010-07-23 11:30:00","10:30",251.57,0,98.06,750.76,951.72,33.57,65.91,534.02,58.37,19.36,16.54,16.4,16.19,256.06,0.87,394.47,-15.92,62.9,15.58,98,5.69,-0.86,4.36,-73.03,0.07,0.26,-0.6,4.42,0.766081635681348
"4134",6.6360197973,"2010-07-23 13:30:00","12:30",465.02,0,98.04,844.13,1373.97,50.65,61.44,780.03,76.15,20.76,16.76,16.52,16.24,175.05,1.22,390.14,-24.17,129.78,14.89,180.25,9.15,1.97,10.48,NA,0.13,0.34,-0.91,6.62,0.944942727667541
"4135",5.1914186365,"2010-07-23 14:00:00","13:00",612.95,0,98.02,690.85,987.41,36.38,64.58,550.63,75.77,19.68,16.81,16.55,16.23,217.13,2.31,392.59,-26.26,214.65,14.41,183.62,7.53,-1.34,6.55,-147.47,0.21,0.43,-1.03,5.945,0.811954507189482
"4136",2.3123086073,"2010-07-23 14:30:00","13:30",428.17,0,98,703.54,969.68,35.31,84.61,538.44,16.14,15.29,16.85,16.6,16.26,246.64,2.79,397.27,-27.47,132.86,14.39,109.8,4.23,-2.02,7.81,-17.13,0.33,0.54,-1.24,2.965,0.267393180652826
"4139",0.4215461331,"2010-07-23 16:00:00","15:00",21.81,3.8,97.94,61.4,66.56,2.02,92.54,30.52,13.76,14.27,16.63,16.58,16.26,240.31,2.35,392.33,0.07,-8.31,14.25,-3.15,-7.69,-1.11,3.62,46.98,0.3,0.5,-0.89,-4.21,0.121361584427397
"4140",0.3294877661,"2010-07-23 16:30:00","15:30",24.29,1.2,97.95,172.82,181.11,5.87,91.06,92.55,37.99,14.7,16.55,16.54,16.26,210.49,1.97,391.16,-3.38,-50.17,14.72,0.93,-5.19,-0.9,0.31,40.46,0.29,0.5,-0.45,-2.66,0.149538164802054
"4141",0.2564649613,"2010-07-23 17:00:00","16:00",74.39,0.4,97.99,415.36,438.75,14.11,91,244.51,24.15,14.92,16.5,16.5,16.25,198.4,1.67,391.34,-17.61,-37.5,14.43,3.37,-3.69,0.66,-16.12,-118.97,0.23,0.45,0.23,-2.1,0.152692445918602
"4143",0.1888139385,"2010-07-23 18:00:00","17:00",94.12,0,98.17,260.88,275.24,9.72,90.91,154.31,16.88,15.22,16.44,16.43,16.2,220.86,1.44,391.71,-10.34,-22.99,14.54,4.51,-2.01,-0.03,-17.01,-52.1,0.15,0.36,0.07,-1.37,0.157225262557467
"4145",0.1509918402,"2010-07-23 19:00:00","18:00",60.25,0,98.16,54.03,57.48,2.01,89.15,33.37,3.98,14.81,16.38,16.37,16.16,183.98,1.91,396.68,-0.64,-14.58,14.94,-11.14,-2.99,-3.14,8.1,NA,0.12,0.32,0.02,-2.035,0.182778819163004
"4153",0.1694344897,"2010-07-23 23:00:00","22:00",-15.69,0,98.24,0,0.01,0.05,92.18,-0.67,1.22,12.8,16.06,16.16,16.08,231.92,2.27,407.03,3.75,-18.4,14.48,-1.85,-6.5,0.67,-2.39,-65.08,0.15,0.36,0.11,-4.92,0.115602131394025
"4154",0.1749613082,"2010-07-23 23:30:00","22:30",-5.23,0.2,98.25,0,0,0.02,91.77,-0.48,1.8,12.71,16.01,16.13,16.07,224.81,2.46,407.27,3.99,-22.29,14.49,-1.31,-6.78,0.95,-2.4,-32.97,0.24,0.46,0.14,-5.195,0.120947562413029
"4156",0.0451353708,"2010-07-24 00:30:00","23:30",-21.46,0,98.32,0,0.02,0.07,90.23,-0.1,1.77,12.72,15.91,16.06,16.03,208.91,2.21,407.39,3.22,-39.71,13.81,-0.11,-7.02,-0.2,-7.2,-127.6,0.17,0.38,0.04,-5.435,0.143673471138392
"4160",0.0681383318,"2010-07-24 02:30:00","01:30",-5.87,0.4,98.31,0,0.04,0.01,94.1,-0.44,0.92,12.6,15.7,15.9,15.96,222.93,1.78,416.52,2.73,-6.24,13.22,-2.01,-8.72,-0.91,-1.36,-46.14,0.14,0.34,0.08,-6.5,0.0860826637330647
"4170",0.112373381,"2010-07-24 07:30:00","06:30",51.5,0,98.37,73.68,78.54,2.56,94.8,45.11,16.27,13.21,15.36,15.54,15.71,263.9,2.32,413.85,-1,2.39,13.9,-2.62,-3.43,1.12,0.16,32.9,0.24,0.46,0.03,-3.105,0.0789604431460718
"4172",0.1429446841,"2010-07-24 08:30:00","07:30",82.45,0,98.4,167.04,175.96,6.13,89.2,102.83,35.21,14.03,15.35,15.51,15.66,274.06,2.65,405.69,-2.85,5,14.11,14.62,-1.97,-0.24,1.99,38,0.21,0.42,0.05,-1.965,0.172985729599564
"4180",6.3519885639,"2010-07-24 12:30:00","11:30",224.64,0,98.49,828.59,877.17,32.05,65.28,509.58,107.46,17.32,15.5,15.49,15.54,273.94,3.09,394.73,-29.46,33.03,13.28,127.22,5.46,-1.33,6.5,-39.17,0.44,0.62,-0.06,4.19,0.686544733166176
"4185",5.3707090466,"2010-07-24 15:00:00","14:00",414.24,0,98.45,738.64,926.32,35.19,58.02,534.42,47.53,18.59,15.73,15.62,15.53,270.74,3.21,392.98,-23.11,127.1,12.88,75.31,4.63,0.85,11.17,-130.47,0.42,0.61,-0.17,3.36,0.899132700069389
"4189",4.7665100203,"2010-07-24 17:00:00","16:00",188.8,0,98.41,525.99,897.83,37.95,51.98,503.58,73.95,18.92,15.85,15.71,15.56,292.09,2.35,390.5,-13.99,22.85,11.43,100.03,4.09,-1.3,9.71,-151.83,0.25,0.47,-0.07,3.14,1.0499333708286
"4194",1.2700818911,"2010-07-24 19:30:00","18:30",59.62,0,98.35,119.58,167.53,9.38,54.43,101.21,15.02,16.57,15.87,15.79,15.6,290.38,1.71,397.12,-4.72,4.31,10.87,13.93,-0.95,0.89,-0.42,-48.3,0.09,0.29,-0.15,-0.63,0.859246151552761
"4202",0.0509164227,"2010-07-24 23:30:00","22:30",-78,0,98.37,0,0.01,0.03,77.89,-2.69,2.36,11.64,15.47,15.64,15.6,178.08,1.46,418.43,5.3,-31.1,9.72,1.39,-10.15,1.17,-9.16,-31.16,0.07,0.24,1.6,-7.935,0.302821779531903
"4211",0.1564260675,"2010-07-25 04:00:00","03:00",-72.66,0,98.27,0,0.04,0.02,81.77,-1.83,2.74,9.82,14.82,15.18,15.41,161.16,1.82,415.75,4.38,-13.71,10.07,2.79,-13.06,-4.08,0.66,-63.37,0.1,0.29,2.07,-10.84,0.221171722155
"4213",0.1202149214,"2010-07-25 05:00:00","04:00",-70.42,0,98.25,0,3.77,0.19,84.75,0.56,6.32,9.46,14.68,15.07,15.35,156.55,1.2,420.57,6.22,-69.77,9.99,-1.91,-12.11,0.59,-3.73,-11.86,0.05,0.21,1.79,-9.89,0.180594865889718
"4215",0.1395739551,"2010-07-25 06:00:00","05:00",-33.44,0,98.22,63.11,70.79,2.38,75.61,44.53,13.87,11.56,14.58,14.96,15.29,156.32,1.24,404.59,19.89,-26.88,9.96,-1.95,-10.29,-0.15,-11.19,-88.12,0.11,0.31,1.01,-8.705,0.332285831300738
"4220",3.393273958,"2010-07-25 08:30:00","07:30",196.16,0,98.24,408.56,457.96,16.39,66.13,269.74,44.49,15.5,14.53,14.78,15.13,194.76,1.25,388.48,-17.95,37.4,9.94,42.24,-0.36,-3.54,9.08,54.96,0.09,0.27,0.29,-1,0.596458455593275
"4225",5.9574825453,"2010-07-25 11:00:00","10:00",473.41,0,98.17,838.54,1031.8,36.48,55.03,596.1,54.48,17.92,14.77,14.82,15.03,252.72,1.28,387.01,-33.65,141.26,11.68,109.47,5.31,-0.71,7.14,-17.88,0.13,0.34,-0.52,3.405,0.923517373733852
"4228",6.3973095206,"2010-07-25 12:30:00","11:30",329.47,0,98.14,622.49,650.65,23.45,53.06,365.15,45.32,19.07,14.95,14.91,15.01,235.55,1.48,385.49,-15.66,61.12,11.72,124.74,6.31,1.82,15.07,176.32,0.08,0.26,-0.74,4.41,1.03596949111221
"4230",7.1885414111,"2010-07-25 13:30:00","12:30",226.04,0,98.1,860.8,1081.17,39.4,51.94,612.98,80.05,19.54,15.08,14.99,15.02,263.27,1.26,385.54,-20.35,27.02,10.94,139.35,7.92,-1.48,1.71,-36.91,0.16,0.37,-0.39,5.695,1.09217367010638
"4231",6.3225365936,"2010-07-25 14:00:00","13:00",472.99,0,98.07,804.81,966.74,35.61,54.94,545.88,79.51,19.25,15.15,15.03,15.02,263.2,1.34,386.38,-22.61,109.84,10.95,214.97,7.99,0.52,5.23,58.7,0.16,0.37,-0.42,5.775,1.00569421185652
"4233",2.1558211196,"2010-07-25 15:00:00","14:00",412.75,0,98.04,303.43,318.73,11.52,59.64,174.23,7.91,18.54,15.25,15.12,15.04,204.94,1.35,388.5,-7.23,106.69,11.16,18.98,4.26,1.36,-0.56,NA,0.04,0.2,-0.39,2.99,0.861733929527837
"4238",0.9098115098,"2010-07-25 17:30:00","16:30",42.14,0,97.96,123.34,129.8,4.4,61.89,68.89,6.56,17.94,15.35,15.24,15.1,233.41,0.56,392.15,-1.16,-8.41,11.85,0.86,2.55,-0.03,-12.71,-183.64,0,0.03,0.42,1.915,0.783623712528519
"4242",0.190424765,"2010-07-25 19:30:00","18:30",9.79,0,97.92,30.21,33.43,1.08,77.52,15.62,7.8,15.98,15.35,15.28,15.15,293.06,0.92,400.16,2.21,-1.07,13.27,1.1,-0.16,-3.66,-3.26,NA,0,0.06,0.23,-0.16,0.408228972257437
"4249",0.044803301,"2010-07-25 23:00:00","22:00",-3.77,0,97.92,0,0,0.04,90.22,0.4,1.13,14.58,15.24,15.25,15.17,178.92,1.34,425.89,5.36,-21.57,14.24,-1.87,-1.66,1.18,-5.65,47.05,0.03,0.16,2.04,-1.025,0.162326178963639
"4251",0.0450496918,"2010-07-26 00:00:00","23:00",-5.12,0,97.91,0,0.06,0.03,92.66,-0.37,1.21,14.39,15.22,15.23,15.17,226.87,1,433.2,6.68,-8.69,15.24,-3.43,-1.51,3.77,-2.26,118.07,0.03,0.17,0.46,-1.19,0.120340436554653
"4253",0.0194114296,"2010-07-26 01:00:00","00:00",-3.49,0,97.91,0,0.02,0.04,93.77,-0.36,0.71,14.11,15.19,15.21,15.16,236.29,1.32,431.42,3.64,-10.59,14.64,0.94,-1.51,3.6,-1.78,-49.35,0.05,0.2,1.34,-1.195,0.100306243135217
"4254",0.0243053008,"2010-07-26 01:30:00","00:30",-2.82,0.2,97.91,0,0.01,0,94.05,-0.38,0.72,13.99,15.17,15.2,15.16,239.31,1.37,429.97,7.52,-3.39,14.58,1.54,-1.98,-2.07,-1.99,-63.63,0.05,0.21,0.53,-1.345,0.0950552814070731
"4256",0.0260940816,"2010-07-26 02:30:00","01:30",-2.8,0,97.89,0,0,0.05,94.23,-0.79,1.05,13.77,15.15,15.19,15.15,197.38,1.45,424.12,8.05,-0.16,14.87,-0.87,-2.15,0.78,-1.75,6.65,0.06,0.22,0.54,-1.83,0.0908717477831946
"4265",0.104273645,"2010-07-26 07:00:00","06:00",30.11,0,97.79,198.69,220.7,7.23,88.73,125.87,26.99,15.6,15.02,15.07,15.09,194.26,1.46,408.23,-5.61,-12.09,14.61,10.05,0.03,-0.43,0.02,8.98,0.12,0.33,0.17,0.025,0.199743560057684
"4266",0.8334685105,"2010-07-26 07:30:00","06:30",64.21,0,97.78,312.95,337.2,10.97,83.73,185.58,44.58,16.49,15.03,15.06,15.08,201.54,1.8,404.36,-13.13,-10.96,14.57,31.33,1.81,-0.4,0.8,9.66,0.14,0.35,0.18,1.49,0.305222250477941
"4268",3.1242142498,"2010-07-26 08:30:00","07:30",211.53,0,97.77,656.13,907.87,31.5,80.99,596.2,49.45,16.87,15.1,15.09,15.1,238.78,1.97,399.4,-20.29,58.11,14.7,53.57,4.71,-5.34,4.72,68,0.19,0.4,0.12,3.44,0.365338575353534
"4269",3.6845054285,"2010-07-26 09:00:00","08:00",468.49,0,97.77,525.84,632.76,21.52,79.86,372.08,56.04,17.06,15.15,15.12,15.12,241.29,1.93,398.36,-25.19,112.74,14.83,100.33,5.5,-2.94,2.79,51.2,0.32,0.52,0.07,3.915,0.391745053021505
"4271",5.8898389328,"2010-07-26 10:00:00","09:00",315.86,0,97.79,652.67,795.72,27.99,71.52,464.32,75.52,18.31,15.24,15.12,15.05,237.57,1.95,393.07,-27.73,115.6,15.35,150.53,7.65,-2.23,11.52,NA,0.29,0.5,-0.37,6.07,0.599380052686578
"4272",6.4162376177,"2010-07-26 10:30:00","09:30",363.31,0,97.79,744.81,937.39,33.05,68.42,546.25,88.07,18.94,15.3,15.15,15.06,248.59,1.6,393.29,-27.52,111.5,15.23,171.33,8.37,-2,13.5,-121.38,0.28,0.5,-0.37,6.465,0.691343510510108
"4283",0.3395906294,"2010-07-26 16:00:00","15:00",46.91,0.4,97.66,252.87,273.11,8.97,86.88,153.31,38.6,16.44,15.7,15.52,15.22,254,3.25,393.92,-6.64,-95.03,13.53,14.53,2.8,0.64,-13.3,77.65,0.63,0.74,0.06,2.8,0.245346890697511
"4285",0.2205380275,"2010-07-26 17:00:00","16:00",182.42,0.2,97.66,243.71,256.95,8.77,86.05,144.64,20.86,17.1,15.7,15.54,15.24,278.62,2.37,393.53,-5.68,-49.54,17.01,-4.86,2.3,-0.94,-3.68,NA,0.19,0.41,-0.87,2.3,0.272031035196632
"4289",0.0764186253,"2010-07-26 19:00:00","18:00",39.24,2.8,97.66,57.52,61.6,1.95,91.61,33.06,17.68,16.08,15.7,15.56,15.29,257.31,2.03,400.39,-2.09,-29.36,15.84,-11.83,1.12,1.72,-4.72,-152.72,0.18,0.39,0.05,1.44,0.153335532255393
"4290",0.0390522214,"2010-07-26 19:30:00","18:30",22.95,0.2,97.64,91.3,105.39,4.37,92.61,61.55,10.54,15.84,15.7,15.57,15.29,277.29,2.05,404.59,-2.42,-16.87,16.23,-3.24,1.11,-0.74,1.62,94.99,0.12,0.32,0.07,1.11,0.133004279683076
"4291",0.0238353832,"2010-07-26 20:00:00","19:00",22.48,0,97.65,55.84,62.23,2.38,93.07,39.83,1.22,15.78,15.69,15.56,15.3,266.81,2.01,408.72,-2.49,20.64,16.17,0.42,0.38,1.08,8.38,103.41,0.1,0.3,0.04,0.695,0.12424746062114
"4294",0.0152559594,"2010-07-26 21:30:00","20:30",-20.1,0,97.67,0,0.02,0.06,90.79,-0.15,1.09,15.45,15.64,15.55,15.31,251.23,2,415.98,1.99,-17.63,16.52,-1.41,-0.63,1.4,-4.2,12.19,0.1,0.3,-0.09,0.005,0.161670906569417
"4298",0.0184626617,"2010-07-26 23:30:00","22:30",-30.74,0,97.77,0,0.02,0.07,92.54,-1.59,1.58,14.09,15.54,15.52,15.32,246.49,1.78,418.3,3.92,-15.16,16.34,4.26,-2.89,5.18,-0.74,-3.5,0.03,0.17,0.28,-1.94,0.119954219967938
"4299",0.0200791191,"2010-07-27 00:00:00","23:00",-60.38,0,97.79,0,0.01,0.05,93.23,-1.44,1.18,13.88,15.51,15.5,15.32,250.4,1.75,416.72,3.68,-23.39,15.89,-3.74,-3.34,-3.14,-1.25,-153.62,0.09,0.28,0.23,-2.39,0.107385638742082
"4310",0.1301416003,"2010-07-27 05:30:00","04:30",-16.75,0,97.88,24.79,28.36,0.96,93.55,17.72,9.7,12.83,15.12,15.23,15.23,230.18,1.36,419.05,4.38,-15.23,13.58,-0.69,-4.59,2.53,-3.76,29.94,0.09,0.28,0.59,-3.635,0.0955371601734356
"4319",5.6409371422,"2010-07-27 10:00:00","09:00",404.22,0,98.08,310.92,548.06,19.48,66.99,311.21,78.05,17.64,15.17,15.13,15.11,247.7,1.6,392.98,-16.77,101.94,13.84,118.51,7.37,-2.73,10.93,-2.93,0.15,0.36,-0.98,6.105,0.666052667044422
"4322",7.3955782988,"2010-07-27 11:30:00","10:30",592.08,0,98.14,428.07,585.79,21.44,59.47,339.29,106.76,19.06,15.33,15.19,15.1,255.52,1.34,391.23,-17.26,149.82,13.91,133.94,8,-1.33,8.7,124.21,0.07,0.25,-0.56,6.105,0.893942693569284
"4323",6.6808292873,"2010-07-27 12:00:00","11:00",256.34,0,98.15,796.57,1346.26,46.66,57.08,784.06,89.44,19.49,15.38,15.24,15.12,278.62,1.37,391.18,-18.49,64.44,13.7,140.38,8.03,-0.92,5.44,-11.84,0.1,0.3,-0.23,6.445,0.972340475578346
"4326",5.4195910871,"2010-07-27 13:30:00","12:30",692.22,0,98.16,639.03,759.18,27.49,54.96,439.17,52.94,20.18,15.57,15.36,15.16,281.3,0.63,389.26,-19.67,233.28,12.93,194.29,7.97,-0.26,-1.84,14.54,0.11,0.31,-0.43,6.39,1.06495407649696
"4332",6.243658488,"2010-07-27 16:30:00","15:30",295.93,0,98.14,555.82,641.6,25.93,46.82,369.55,66.55,21.79,15.88,15.57,15.21,300.71,1.13,388.67,-11.53,74.67,12.6,244.24,8.39,-2.33,7.85,130.33,0.04,0.19,-1.59,6.81,1.38814578463075
"4335",2.7610111087,"2010-07-27 18:00:00","17:00",225.38,0,98.13,425.68,478.28,20.31,49.92,260.13,30.64,20.87,15.98,15.68,15.27,247.16,1.28,388.56,-15.23,27.85,11.81,44.89,5.35,-0.86,1.7,100.81,0.03,0.15,-1.07,4.715,1.2355814594713
"4338",0.7994832644,"2010-07-27 19:30:00","18:30",-6.08,0,98.13,93.52,116.8,5.51,60.93,61.87,4.4,18.77,15.98,15.74,15.33,180.1,1.74,394.14,-1.24,-9.25,11.84,0.44,1.69,-0.15,3.83,-36.41,0.02,0.12,-0.54,2.005,0.846279725670331
"4340",0.3370656219,"2010-07-27 20:30:00","19:30",-55.33,0,98.14,5.67,7.39,0.29,67.02,0.67,0.87,17.49,15.93,15.74,15.35,163.49,1.85,403.08,3.63,-11.14,11.69,3.58,-0.12,1.88,12.02,NA,0.07,0.25,-0.59,0.83,0.659179459328688
"4343",0.1225044295,"2010-07-27 22:00:00","21:00",-27.4,0,98.14,0,0.09,0.06,73.22,-2.67,1.4,15.88,15.84,15.71,15.36,163.44,1.18,416.21,5.11,-40.73,12.27,-4.61,-2.15,-0.77,-8.85,-190.01,0.03,0.15,1.55,-1.205,0.483217407627484
"4348",0.0840674764,"2010-07-28 00:30:00","23:30",-19.79,0,98.2,0,0.01,0.03,72.91,-1.02,1.3,16.03,15.66,15.62,15.38,203.26,1.64,415.38,5.76,-34.89,13.36,-1.84,-2.44,-1.02,-17.53,-51.44,0.09,0.29,2.62,-1.49,0.493518524937842
"4353",0.0662824093,"2010-07-28 03:00:00","02:00",-50.85,0,98.22,0,0.02,0.02,82.52,-0.86,1.1,14.95,15.49,15.51,15.36,168.44,1.65,421.07,4.94,-54.88,13.19,3.2,-3.69,0.62,-8.94,26.25,0.12,0.32,0.71,-2.74,0.2971362981472
"4354",0.0499156412,"2010-07-28 03:30:00","02:30",-37.12,0,98.21,0,0,0.03,83.82,-0.95,0.95,14.83,15.45,15.49,15.35,168.7,1.43,423.24,4.66,-42.41,12.99,-1.09,-3.79,0.07,-10.64,-90.38,0.1,0.29,0.81,-2.52,0.27291955131122
"4360",0.0188228545,"2010-07-28 06:30:00","05:30",8.43,0.2,98.12,49.82,53.43,1.62,91.52,30.04,5.63,14.73,15.31,15.35,15.29,191.98,1.83,444.03,-0.34,-10.11,13.84,-0.14,-2.04,2.73,-1.74,9.81,0.07,0.24,0.64,-1.4,0.142118653284094
"4361",0.0283238496,"2010-07-28 07:00:00","06:00",22.5,0,98.11,49.87,53.49,1.59,92.27,28.55,12.12,14.75,15.29,15.34,15.28,209.77,1.83,440.92,-0.04,-5.34,13.95,1.15,-1.58,-0.6,-1.74,70.92,0.17,0.38,0.66,-0.95,0.129716458450254
